id,time,text,male
80949283,2019-05-30 12:06:12+00:00,I can't deal with this woman!!!!! Bow down 🙌🏼👑,False
27014998,2019-05-29 15:12:38+00:00, I think he said he was supporting both of us..... he stopped supporting us because of our Pro EU stance in… ,False
784648726015053824,2019-05-29 15:10:06+00:00,"Hello , I want be able to share and Update Bulk Deals + Insider deals 
List Till 12 th of June. 
Will be traveling… ",True
927560460462907393,2019-05-29 17:09:38+00:00," 2) Both are egregious and illegal fishing expeditions, born from governments will to starve Liberty in ex… ",False
56126887,2019-05-29 17:04:20+00:00,   I've never lived anywhere in my adult life where the SDP have been on a bal… ,True
4710893117,2019-05-30 03:07:55+00:00, Comey ruin it,False
977985346376949760,2019-05-29 03:56:20+00:00,Friday I’m Tryna Forget My Name 🤣🎉,False
960879307,2019-05-29 18:46:39+00:00,"  well just going to give you MY preferred solution... so first UK leaves with no-deal (sorry, bu… ",True
4190289503,2019-05-30 03:07:21+00:00," ??... Hahahaahah... FOR WHAT?...
 You'll !!....
  IS YOUR PRESIDENT!..… ",True
759129594880520192,2019-05-30 03:17:35+00:00,"Is it me, or is Beto really pouring it on lately????? ",False
862477209927208960,2019-05-29 17:01:46+00:00, I'm praying for you bb,False
111401120,2019-05-29 17:07:53+00:00,"They’ve always existed, their fans have just grown up.",True
97734815,2019-05-29 19:05:57+00:00,Always good to welcome a  newcomer. Thanks for joining in Jessica,True
335005552,2019-05-29 04:01:39+00:00,Today was an entire week long.,False
2404869900,2019-05-29 17:28:57+00:00,"    Anyone on a law faculty could do it, but experience shows that people unuse… ",True
1702741741,2019-05-29 17:00:31+00:00, get that hoe so i can use your discount at lids,True
20156704,2019-05-29 19:03:49+00:00, Only if you drop brexshit,False
923386046217207810,2019-05-29 03:45:45+00:00," Bianca started blushing heavily once again. 

“I-I’m ready to do it !”",False
3293514136,2019-05-29 15:07:13+00:00, Wow those look like so much fun!,False
410836431,2019-05-29 17:02:19+00:00,"Sleep is one of life's mysteries, shrouding so much that occur... More for Cancer ",False
3396435981,2019-05-29 19:06:09+00:00," Ehm, can you show me your UNDERARMS please? :v",True
47533809,2019-05-29 03:23:07+00:00, Should’ve pulled him once he had the guy on base. No reason to keep him in at that point.,True
720107429845975040,2019-05-29 18:57:33+00:00,IDLIKE WHERE THIS DRAMA GOING,True
304346565,2019-05-30 12:08:28+00:00, hey olacabs plz look into this... I booked ओला micro yesterday at 4.08 pm and trip rate increased automati… ,True
78655081,2019-05-29 17:11:15+00:00,"We are  Full Stack Developer in Plano, TX    ",True
289439729,2019-05-29 17:01:08+00:00,The Catholic high school that holds funerals for homeless veterans ,True
75821543,2019-05-30 03:11:29+00:00,BOOM BOOM!!!!!!!  ,False
1013487609623040000,2019-05-29 03:29:43+00:00, No she’s not. She never will be.,True
8024052,2019-05-28 13:00:28+00:00,  The same kind of horrible person I am. Or the cow earlier in the episode. That was unn… ,True
33628315,2019-05-28 12:53:18+00:00,Check out what I just added to my closet on Poshmark: Maria Sharapova Cole Haan glitter ballet flats.… ,False
700088490,2019-05-29 18:48:04+00:00,  : EVERY American. That means you too. Failure to protect us from a foreign government's attack on o… ,False
291478397,2019-05-30 02:55:41+00:00,       There were 8… ,True
336257563,2019-05-30 02:55:54+00:00, American treasure. Who must be protected. ,True
781093744586158080,2019-05-29 18:46:56+00:00, My order was meant to be Next Day Delivery and has not arrived. The tracking information is useles… ,False
15486163,2019-05-29 17:27:10+00:00,Once again lying about what Mueller concluded.,True
732878225655746564,2019-05-29 03:40:53+00:00,Figuring out which   goal to tackle this week.   ,True
863769048449941504,2019-05-29 03:26:18+00:00, mmm you’re wrong,False
425265981,2019-05-29 17:28:36+00:00, He was found 🤗,False
1117030270245527553,2019-05-29 18:57:28+00:00,": Just leave the girl alone, she killed her father with her own hands, enough is enough, okay?
 ",False
1953057668,2019-05-29 03:31:42+00:00, Melb Cup winning trainer there also,True
826483505949458432,2019-05-29 17:15:47+00:00,    I have never seen so many denials. No apologies here. You are all guilt… ,False
971236919832068096,2019-05-29 18:43:20+00:00,"Dear human species, it’s not you it’s me. I’m going to kill myself because I don’t fit in with you. The problem thi… ",True
151914367,2019-05-29 17:09:36+00:00, If he had found Trump had NOT COMMITED CRIMES HE WOULD HAVE SAID SO. Quit colluding with Trump. Th… ,False
18591618,2019-05-30 02:43:55+00:00,"   To have a twitter account, you have to be 13 or older",True
522668465,2019-05-29 18:51:54+00:00, Brendon Urie took my mom,True
1288378400,2019-05-29 03:57:58+00:00,140 characters are not  enough to describe the sweetness of ukhuwwah :'),False
1064399269518499840,2019-05-28 13:02:23+00:00, sama if may free pass char,False
773255563442425856,2019-05-30 02:45:36+00:00,"For reference, I had a very small issue recently with a competitor (cough cough  cough). When I called… ",True
797331336491073536,2019-05-28 13:05:02+00:00,It’s hard enough to get through everyday and this weather is making it 100x worse,False
860180173,2019-05-29 17:01:39+00:00,Is it weird if I always want to puke after running?,False
893460146617188354,2019-05-30 12:09:23+00:00,Creativity and innovation 😍,True
51854911,2019-05-28 12:46:24+00:00, So dumb.,True
19394550,2019-05-29 03:30:05+00:00,Capt. Ted Lund&gt; Great feature about catching big dolphin now  RT ,False
1643758032,2019-05-29 18:40:07+00:00,Men&amp;#39;s Knit Hat. Men&amp;#39;s  via    … ,False
78648345,2019-05-30 12:07:35+00:00,Sky Lessons ,True
35812392,2019-05-30 03:16:33+00:00,"I can barely converse in English, and this guy offers psychiatric services in 3 languages. How is that fair?",False
700484304783220737,2019-05-28 12:59:24+00:00, Dude.  You made me sad.,True
831958207,2019-05-29 18:41:09+00:00,Enter To Win The Sea Foam Truck Tech Sweepstakes!  ,False
91912936,2019-05-30 03:11:46+00:00,Let’s fucking go!!!!! ,True
881079548955156481,2019-05-29 17:05:12+00:00, Wise words,True
1364360773,2019-05-29 17:00:53+00:00,  You don’t need to wait,True
782886061,2019-05-30 02:49:24+00:00,"Must be nice to get calls a whole ball and a half off the plate, umpire had a big zone for Cubs/Astros game",True
30613577,2019-05-29 03:30:58+00:00,"Writing community: Does anyone know an Elizabeth Beal? She won 3rd place in the Hint Fiction contest this year, and… ",True
1075095888039620608,2019-05-29 03:28:54+00:00,Favorite song currently? — I don’t really have a favorite &gt;.&lt; ,False
284863375,2019-05-29 18:46:55+00:00,Manchester Orchestra also put out a single covering No Hard Feelings by the Avett Brothers? Aw man.,True
347997509,2019-05-29 17:09:25+00:00,I am ready for today! 😊,True
963248436354183170,2019-05-29 04:07:43+00:00,  You are extremely misguided!,False
115108838,2019-05-30 03:20:06+00:00,"If you like soft pretzels, you are going to love this pretzel bread that is made with a bread maker. It is so so de… ",False
753169674179846144,2019-05-29 18:44:03+00:00, OH MY G O D 👀👀👀,False
736261316860579840,2019-05-29 17:04:15+00:00,Very,False
503323419,2019-05-29 03:46:40+00:00,is it appropriate to put a cartoon uterus giving the middle finger as my professional twitter header?,True
1728278240,2019-05-29 17:12:30+00:00,"treat me like a joke &amp; i will leave you like it's funny, dont worry bro .",False
27019481,2019-05-29 17:12:34+00:00,"Exxon Avoids Major Shakeup in Mammoth Oil Explorer's Leadership Structure, Despite Investors' `Profound Dissatisfac… ",True
67883291,2019-05-29 19:04:07+00:00,   I can’t believe liberals all of them are so ignorant and blind.,False
952683528642351106,2019-05-30 03:09:42+00:00, That sounded like it hurt,False
43529079,2019-05-29 17:08:47+00:00,Y’all Katy Perry is about to save my entire heart and soul I can feel it,False
1080256365464092672,2019-05-29 03:45:15+00:00,Her smile ? contagious ,True
3196384513,2019-05-29 15:17:17+00:00,AWESOME THANKS  ,False
64347940,2019-05-29 15:07:03+00:00,This cat makes the best faces    … ,False
251328613,2019-05-29 17:03:44+00:00, Takes courage to do both! Thanks from a grateful nation!,True
208206531,2019-05-29 18:54:49+00:00,Going to the mall just reminded me how much I actually hate being at the mall.,False
153451779,2019-05-29 15:06:46+00:00,Ready to learn with  &amp;  for  session!  ,False
157162651,2019-05-29 03:52:08+00:00, Same! The show also reminded me of the importance of people choosing their family b/c Blanca was so much… ,False
873872101991526400,2019-05-28 12:45:46+00:00,Not because all the people that has occupied her current position only lasted two weeks–that one was no surprise.… ,False
127795149,2019-05-29 17:13:33+00:00,   Awwwww!!! ❤️ Thank you! I am down with the flu and that just made me smile ❤️,False
449975808,2019-05-29 04:06:16+00:00,   so you!!!!,False
252946445,2019-05-29 17:25:48+00:00,Man. This is beautiful.,True
131809683,2019-05-28 12:55:28+00:00,Dope!,False
344947820,2019-05-29 03:30:09+00:00," Facts, sorry about ya",False
776372908419641344,2019-05-29 17:12:12+00:00,He’s a liar and a phoney he couldn’t find anything so now he throwing bones to the Democrats,True
1018178059881545733,2019-05-28 12:50:00+00:00,   You certainly were not making a factual statement. In fact you were outrig… ,True
160536416,2019-05-29 18:41:10+00:00,"  36 items, hell she should have just bought them herself.",True
1923340808,2019-05-29 17:22:46+00:00,I just wish i could eat healthy in general. It’s so hard. I did it for like 7 months and lost about 15 lbs. but I’m… ,False
433171665,2019-05-29 03:53:03+00:00,  any updates? Diverted to STL trying to get home tonight.,False
404473704,2019-05-30 03:08:07+00:00,Judicial Watch: Former Asst. Sec. of State for Diplomatic Security Testifies Under Oath that He Warned Hillary Clin… ,True
1109683867022057472,2019-05-29 17:10:41+00:00,What do you guys do during the off season? ,False
1084513865835167745,2019-05-28 12:48:07+00:00,Who woulda thought I met my soulmate when I was 12 😭😭😭,True
1115489096170901504,2019-05-29 03:56:40+00:00,Check out what I just added to my closet on Poshmark: Free People 》Lemon Comb Tank Top.  via… ,False
154118426,2019-05-29 18:51:19+00:00,"Why does  receive so much coverage advocating Citizens Assemblies and ""listening"", but … ",True
800602115689172992,2019-05-29 18:42:15+00:00, Awesome sketch man!,True
95025201,2019-05-29 03:43:21+00:00, Hm I was thinking maybe Skyrim to throw it back lmao and I’m going to be traveling again next week,True
1640511044,2019-05-29 19:00:41+00:00,"A must-read if you think you're super great at  management (hello, overconfidence bias), because as… ",False
270149735,2019-05-29 18:55:06+00:00,Wanna distract me? Throw some blueprints at me. I’ll immediately forget everything I was working on to think about… ,False
794879103887257601,2019-05-29 03:50:29+00:00,"Hi, are you looking for logo design &amp; other graphics design for your business? I'm here for help you. It's only on… ",True
3011700757,2019-05-29 17:07:49+00:00,Is it time to remodel your kitchen? Make the most of every inch of your budget with these tips from the pros. What'… ,True
2828492953,2019-05-29 03:38:05+00:00,  Thank you so much for being one of our judges!!,False
1026865015968673793,2019-05-29 03:48:00+00:00, Y wife,True
188857630,2019-05-29 18:55:15+00:00, February 6th! ,False
374350256,2019-05-29 19:02:08+00:00,  Facts 🗣👌🏽,False
563300664,2019-05-29 03:26:09+00:00,que fase,False
1551587371,2019-05-30 03:14:48+00:00,This is fire 🔥,True
211106542,2019-05-28 13:00:41+00:00,"  No, that's also in line with 2016. If you say you've voted for another party, you've expe… ",True
2273833328,2019-05-29 18:57:59+00:00, In what??!,True
983823023642902531,2019-05-30 03:07:08+00:00, Their system is no safer than any other platform. I pointed out how it could be used to allow abuse of… ,False
1947761274,2019-05-30 02:50:30+00:00, I’d be open to it,True
2383557243,2019-05-29 17:07:21+00:00,one person followed me // automatically checked by ,False
729685628007424004,2019-05-29 18:55:57+00:00, CANT WAIT TO READ IT,True
397903020,2019-05-29 19:01:15+00:00, Why are Hope &amp; Edwards trying to discredit everything the BZG are saying? You've given us official state… ,True
77414661,2019-05-29 03:33:18+00:00,  Couldn’t agree more. Fantastic show!!,True
33921215,2019-05-28 12:49:58+00:00, What is it,True
788091702913429504,2019-05-29 03:24:53+00:00, q pvt?,False
1122572852228653057,2019-05-29 03:47:22+00:00,Feel like life’s passing me by when i’m not doing something productive.,True
228209521,2019-05-29 18:58:51+00:00, How much will the international shipping be? (norway) 🥰🥰,False
23899355,2019-05-29 17:19:55+00:00," He committed no crime to obstruct. Firing comey doesn’t end the investigation. The data stays,the p… ",False
338606601,2019-05-28 12:59:50+00:00,"Now you might not think this application of the rulebook is right or fair, but you can hardly claim it is news, as… ",False
24750372,2019-05-29 17:24:18+00:00," Thanks for the support! 
I am in excruciating pain after food or hot drinks, but it’s responding much b… ",False
56165151,2019-05-30 12:08:02+00:00, That’s kinda creepy.,False
979608682051833856,2019-05-29 03:33:36+00:00,Cuddles 🙈🙈😅,False
2937819022,2019-05-30 02:45:03+00:00, That even a question ? ,True
483090085,2019-05-29 17:27:52+00:00,I wonder if priests are as brave today? ,False
267813460,2019-05-29 17:02:45+00:00,Firms given 14 days to ship plastic waste out of Malaysia  via  thanks ,True
480096593,2019-05-30 02:52:09+00:00,Venice ,False
33915089,2019-05-29 17:22:59+00:00,"12:21pm
Severe area of storms moving into western Parker County at this time.  Moving east at 45 mph.  60 mph winds… ",True
65240773,2019-05-29 03:27:01+00:00,This wild. And pistol whipping no joke. Two hits and shawty leaking. Dayum.,True
1224515084,2019-05-29 19:03:24+00:00," Smoothie's just cute af, look at the moves, look at the plays!",True
2750393900,2019-05-29 15:13:50+00:00, How good!,True
18305931,2019-05-30 03:17:18+00:00,  I don’t understand doing eyebrows before. I have never done them that way.,False
1958942330,2019-05-29 03:49:53+00:00,  For real. The fetus doesn’t have a developed brain. It can’t live on its own outside the… ,True
1461404922,2019-05-30 02:57:59+00:00,yall mfs better buy an RV already since yall wanna do every gatdamn thing inna car,True
2916453827,2019-05-29 18:53:47+00:00,Sometimes I wish I had the time stone:(,True
2385290635,2019-05-28 12:48:42+00:00,  Thankyou My friend XXXX,False
964898649527300096,2019-05-30 03:16:41+00:00,Why the fuck am I still crying over you...ugh :(,False
924481580080476160,2019-05-30 03:13:56+00:00, Straight facts 💛,False
3371647648,2019-05-29 03:55:34+00:00,Im boutta sleep like a baby w this rain,False
754245545728831488,2019-05-29 18:56:32+00:00,I like this a lot,True
42018202,2019-05-29 18:45:14+00:00, no trams running from Piccadilly to Etihad Campus because they are to busy yet 4 empty trams have jus… ,False
149971022,2019-05-29 15:12:27+00:00,Expect more of this anti-democratic British Nationalist arrogance and worse as Tory leadership candidates compete t… ,True
3007308043,2019-05-29 17:15:12+00:00,"Good, get rid of everybody except Harden",True
109582581,2019-05-30 02:44:31+00:00,Pineapples &amp; Black Olives on Pizza is the experience you’ve been craving!,False
966897545933762562,2019-05-29 03:34:06+00:00,I love being ignored... it’s my absolute favorite. ☹️,False
1212256338,2019-05-30 02:56:30+00:00,   Yeeesss It’s for a management position. And i just finished my llm in compli… ,False
98075044,2019-05-30 12:04:58+00:00,"  Go to her timeline..

U will see numbers from 1",True
22421056,2019-05-29 03:46:31+00:00,"Another life was just lost in . , it's time to do something.  ",False
753950179,2019-05-30 12:05:48+00:00,This is yet another reason why I love where we live 💗,False
3339377659,2019-05-29 03:25:43+00:00, THERE’S NO SUCH THING 👀,False
834267229868933120,2019-05-29 03:31:40+00:00,Recorded  Down On Love on   ,True
1070325696025681921,2019-05-29 15:10:29+00:00,"  Was he tried and convicted, or is this just a smear campaign?",False
1703252137,2019-05-29 17:03:28+00:00,It's a shame black people cannot peacefully live in this country without having their lives threatened by racists.… ,False
2260293576,2019-05-29 17:11:54+00:00," Nah, Hillary hot away with it brodude",True
4026217001,2019-05-29 19:01:32+00:00, i can't condone this take,False
34538937,2019-05-30 03:12:57+00:00,"Ocarina of Time
Terraria
Modern Warfare 2
Assassin's Creed Odyssey
Enter the Gungeon",True
1061025891143290880,2019-05-30 03:08:09+00:00, BY GOD,True
1014789476550365184,2019-05-29 17:01:38+00:00," it's not good o
See how you're laughing 😕😂",False
326724016,2019-05-29 15:14:46+00:00,It’s crazy how so much can change so fast.,False
1089752785162305538,2019-05-29 03:40:14+00:00, You wild😭😭😭,False
184836752,2019-05-29 03:51:07+00:00, Still waiting for my  pop....,False
3001104159,2019-05-29 03:57:37+00:00,OMG I love los rolling stones,False
56595020,2019-05-29 03:27:11+00:00,"💪He looks handsome &amp; young, right, Gals?! ",False
110844657,2019-05-29 18:43:42+00:00,The Prez is watching . He is still watching Nkunzi edlalwa u Mamlambo...😂😂😂😂😂 ,False
766023343212560388,2019-05-29 15:09:55+00:00,"💥$14,560💥
This nice 2015 Hyundai Tucson could be yours and sitting in your driveway!, so stop by and see me!!! Lots… ",True
260908674,2019-05-30 03:21:30+00:00,Beaty 👏🏼👏🏼👏🏼,True
3323343258,2019-05-30 03:06:29+00:00,feeling like shit atm ):,False
96050140,2019-05-29 03:48:27+00:00,Wait. There are people out there who have no clue how to read a Roman numeral clock???!!! 🤦🏼‍♀️. HOW?!??,False
3068507543,2019-05-29 19:00:39+00:00,"Seriously?
A bit rich from a party that supported  tabling the same disastrous WAB again and again ",True
317510903,2019-05-29 04:01:34+00:00,My Favorite Veggie Side Dishes  ,False
239957633,2019-05-29 17:01:07+00:00, Amazon allowing 3rd party sellers makes it especially difficult. Pair that with the amount of infrin… ,False
110213124,2019-05-29 17:11:25+00:00,"2. First new facts. One, he’s now resigned. He’s closing the special counsel’s office. His long labor is over. He’s… ",True
1131891093816131587,2019-05-28 12:45:01+00:00,"Who create me acount with nickname PandaKnit_12 and buy in it 1127 robux, I give him MrViviot acount. Please guys d… ",True
289548397,2019-05-29 18:42:57+00:00,Good ebenin!,True
1094666664652738561,2019-05-29 03:54:36+00:00, As an example. You could do GTA RP highlights funny times you pull people over or completely diffe… ,True
107837943,2019-05-28 13:02:16+00:00, Dejamee,False
1250319888,2019-05-28 12:44:27+00:00,Enter to win with a copy of  The Hidden World with an Alternate Opening and Bonus Features on… ,False
63914435,2019-05-29 18:42:24+00:00,"Full text of Lt. Gen. Robert P. Ashley, Jr.'s speech on Russia and China's nuclear modernization ",True
878612328278880256,2019-05-29 03:46:29+00:00,If you do NOT know how to do cpr.. DO NOT DO CPR! You literally can puncture a lung. It’s not just pumping someone’s chest.,False
569523660,2019-05-29 03:54:51+00:00, dicks out for harambe ,True
22427430,2019-05-28 13:06:21+00:00," It’s not going to be quite the same without the late, great Margaret John, though.",True
847791660234919936,2019-05-28 12:49:30+00:00, And yet the people who Really need the meds can't get it because of the addicts😕,False
1093294250,2019-05-29 17:11:05+00:00, How’d you know?,True
111108464,2019-05-29 18:41:54+00:00,"   Really hoping it'll be the fantastically talented, funny and completely fabulou… ",False
2525488348,2019-05-29 17:18:40+00:00,  I agree with her. The woman is not a mother she is a murderer,True
1031596632343760896,2019-05-29 18:59:50+00:00,SONGMICS SUMMER GIVEAWAY UK ,False
800219986539098112,2019-05-29 03:44:36+00:00,"
It's a major step for changing mentality of society has taken by St.  ji ",True
218657068,2019-05-29 19:00:22+00:00,Divine Vines  via ,False
2327483522,2019-05-28 12:53:01+00:00," Thank you for your service.

Best,

",False
3921334094,2019-05-30 03:09:38+00:00,  This is Michael Rivers you are talking about. The man has an army and more than a… ,True
41639476,2019-05-29 17:26:36+00:00,  nice work there gov!,True
1232827915,2019-05-30 03:17:35+00:00,"yes, us men always say that when a school shooting happens

serial killer: [slaughters 3 entire generations of a fa… ",True
4275415005,2019-05-30 02:55:26+00:00,If you ever hear me listening  to Lana del Rey just know.. I’m goin threw something and I’m not okay.,False
14068415,2019-05-29 18:41:53+00:00,"Feeling v blessed that my hip is allowing me to run again, even if just a little. Slow progress feels good 🤩",False
731093665,2019-05-29 18:58:25+00:00,"How did you get in my feed?

Go away.",False
34232861,2019-05-29 04:05:54+00:00,  In our flat it was all about the quoting: “it’d be a whole lot cooler if you did” being an… ,True
65246533,2019-05-29 19:00:31+00:00,Love my co-star!           … ,True
178408019,2019-05-29 03:48:12+00:00," Follow me, I follow back all, fast fast fast",False
192524998,2019-05-29 18:45:53+00:00,"It’s official  IS the cute one. 💁🏻‍♂️💁🏻‍♂️💁🏻‍♂️
 were a freaking hoot today. No ‘mahaps’ a… ",False
1076615473498935297,2019-05-29 17:19:31+00:00,Someone do that to me,True
877369756956991488,2019-05-29 04:05:03+00:00,Steves heterosexuality sitting dormant for the good part of 6 movies just to breed it up at the end of his arc ,False
513933142,2019-05-30 02:46:45+00:00, Not harrrrrd enuff,True
56956062,2019-05-30 03:18:27+00:00,"Lol, I’ve been in this situation mad times. I let them know",False
1082101739996827648,2019-05-30 03:03:39+00:00," Happy birthday sir, more grace and blessings",True
1019318300147412993,2019-05-29 17:01:41+00:00, Did you start day drinking with Rudy?,True
197449209,2019-05-29 19:04:38+00:00, I think they would be astonished that you have a blog and a podcast.,True
65059204,2019-05-29 17:20:04+00:00,   all of these 😂😂,False
2856997030,2019-05-29 17:05:31+00:00,I sent a  order back two weeks ago and still haven’t got my money back urghh,False
2368045595,2019-05-29 03:54:12+00:00, I’m ready when you are !,True
3312269170,2019-05-29 17:25:56+00:00,YJB's go follow him 👍 ,True
1073909082812231680,2019-05-29 04:09:47+00:00," And you were, Holder? 😂😂😂😂😂nice try.  How do you look in orange?",False
29504717,2019-05-29 17:17:15+00:00,New US charges against Assange may slow extradition from UK ,False
1924117950,2019-05-29 18:50:57+00:00,"   ""Leftie commies"" how very educated of you, got any more unfounded assumptions? I… ",True
554768554,2019-05-29 03:52:10+00:00,     Great job!,True
3306615846,2019-05-30 02:58:09+00:00,"Unpopular Opinion:
Eggdog isn't funny.",False
813029569548718080,2019-05-30 12:07:36+00:00,come and get it and be blow away with oh yessssssssss,True
890040973476155392,2019-05-29 19:02:54+00:00,"Which flavour of ice cream is the best? — I don't believe I've ever had ice cream, actually! ",True
399291483,2019-05-29 17:21:50+00:00,"The only flags flying on Memorial Day should be the ones advertising sweet sales on RVs and above-ground hot tubs,… ",True
705527862,2019-05-29 17:14:11+00:00,"I’m still shook as how  is the best thing to happen to poc. This year alone. 
Representation matters! 😭😭🥺 I… ",False
879988118316752897,2019-05-28 12:46:01+00:00,  Internship ee,True
34941132,2019-05-29 18:59:35+00:00," Ah right I know, I walk the dog down that way.. I’m at the bottom of the bend as you come down the decline.. haha thank you!",True
379384657,2019-05-29 15:10:43+00:00,Don’t ever press me like I care.. because I swear I can find another one of you.,False
273639169,2019-05-29 03:27:26+00:00, Good job....!,True
32915999,2019-05-29 17:08:25+00:00,You know I can't resist sharing my Steelpan🤗🤗🤗 ,True
3374831926,2019-05-29 18:55:08+00:00,What is Buzzfeed?,True
2651829228,2019-05-29 15:07:00+00:00,How do you ass? 👇🏻👇🏻👇🏻         ,False
335998465,2019-05-29 17:00:38+00:00, Girl! To this day I will smack the fuck out that nigga if I see him. He actually a local rapper. 😅… ,True
147157210,2019-05-29 17:13:35+00:00,  Shot (2),False
153177745,2019-05-29 19:06:25+00:00,"Listen to Doctor P - Going Gorillas (Dirt Monkey Remix) by ▶︎ Dirt Monkey ◀︎ on 
",False
528171409,2019-05-29 03:45:36+00:00," Someone needs to unroll this!!!
",False
20418456,2019-05-29 17:22:53+00:00, starter pack! ,True
207133651,2019-05-29 15:08:56+00:00,Well thank Jesus,False
22342848,2019-05-29 03:48:38+00:00,Andrew Wakefield claims vaccines are making measles 'more dangerous' ,True
129118488,2019-05-29 03:49:12+00:00,"I figured out Bernie Sanders real identity.  He is Colonel Sanders.  He went away, received stem cells, regenerated… ",True
2305530144,2019-05-29 17:28:43+00:00,"TONIGHT! We're getting started at 6pm! Food and Drinks will be provided 🤗

Building Relationships
...an introvert’s… ",True
879010472212746241,2019-05-30 02:43:28+00:00, May also start going back to ballet class since work has been so slow lately &amp; I’ve been able to actually leave on time,False
1082801135927418880,2019-05-28 13:04:29+00:00,6 days until the best day of the year,True
832273170493214721,2019-05-29 15:08:34+00:00, Because he is the president...not because he isn’t a criminal,True
906658526029852677,2019-05-29 17:08:58+00:00, -- then theres no problem here,True
744037182717960193,2019-05-28 13:05:21+00:00,[laughing],False
909523965563080704,2019-05-29 17:21:58+00:00,I’m crying,False
939779228,2019-05-30 02:50:31+00:00,Wow... Get a life k-elf... 😑😑,False
4069558709,2019-05-29 18:51:29+00:00," 1-Metallica, Ride the Lightning
2-Slayer, Reign In Blood
3-Motörhead,No Remorse
4-Iron Maiden, Live A… ",True
56597948,2019-05-29 17:11:58+00:00, Boston Bruins,True
267455802,2019-05-29 17:09:55+00:00, I’ll bring you one when I come up!,False
408923099,2019-05-29 18:59:43+00:00, wrote an incredible song and I was lucky enough to get to sing it. Also it’s 7 minutes long. Also also… ,False
801628224497287169,2019-05-29 19:03:36+00:00,Holy shit i got an A on my dm project we-,False
1076204747655393280,2019-05-30 12:09:18+00:00,Carl Jung on the “Persona.” Lexicon.  via @https://twitter.com/MaxwellPurringt,True
1123851690,2019-05-29 18:40:58+00:00,Time a move slow eee how anuh match time yet kmt,False
118523546,2019-05-29 17:13:35+00:00,"  Yea it’s supposed to be streamed free, it’s not one of their ppv’s, I’m not sure if fight for the fallen is either?",True
2348839520,2019-05-29 04:06:37+00:00,I don’t really care who I lose anymore . I got shit to do!,True
1047010832830406658,2019-05-29 17:04:20+00:00,I'm in the mood for Chaos🤤🤤,False
449335070,2019-05-29 17:03:28+00:00, I am qualified for that position!,True
1057104884389027840,2019-05-29 03:42:38+00:00,  Mc Connell has manipulated the Rules and bent the Constitution when it suits his agendas.  He… ,False
22293021,2019-05-29 03:25:37+00:00,   Amen!,True
931677576770318336,2019-05-29 15:16:35+00:00, The duh 😂,False
20349549,2019-05-29 18:39:32+00:00,"Someone is sexting with me on , and you can too at !",False
854188820513693696,2019-05-30 03:13:57+00:00, Horseshit effort.,False
2747709703,2019-05-29 19:06:38+00:00,"Im an idiot and somehow slammed my knee into the kitchen cabinets, now it won’t stop throbbing and it hurts like h*… ",False
4116270854,2019-05-29 03:23:22+00:00," It's literally the worst, man",False
1120537572906811392,2019-05-29 17:20:38+00:00,"rapist macho;)k nose+:)tuk priy(:hand 9* Blok Sale Payment (ngk)
gather prostitutek, pres head, send wav in n(;eye… ",True
302388186,2019-05-28 13:05:16+00:00,"80% of heart disease, stroke, and diabetes are preventable
with weight control, excellent nutrition and fitness. We… ",True
1132693026097119233,2019-05-29 18:40:30+00:00,"Europa League final - Chelsea vs Arsenal date, time, channel, free live Stream 2019 Watch online TV Channel

Chelse… ",True
1069724565209780225,2019-05-29 18:54:22+00:00, Nice to see that you all actually when out  and about the City for a gander. ,False
7980092,2019-05-30 03:00:07+00:00,"*harassment and murders continue*

Jack: ""I know, let's ban Japanese mascots!""",False
788834726299795456,2019-05-29 17:28:19+00:00, Where at?,True
38531891,2019-05-29 19:06:27+00:00,"""She’s the first 2020 candidate out with a plan to make day care and preschool affordable."" We will never get bette… ",False
2540042600,2019-05-30 03:08:27+00:00,  Hard to take something seriously that doesn't even get the election year right.,True
801512269809152001,2019-05-29 18:43:09+00:00," become first NFL team to create LGBTQ+ fan club [sacbee_news, ChrisBiderman] ",True
86810384,2019-05-30 02:57:59+00:00,TDS is strong with this one!,True
1068998671944028160,2019-05-30 12:09:45+00:00,Tumblr: Get Cards Against Humanity to Buy Tumblr - Sign the Petition!  via ,False
897557786522988546,2019-05-29 17:04:16+00:00,  Totally rotten and angry Brexiteer. Indians and Americans will buy UK piecemeal post Brex… ,True
1132118373687484417,2019-05-29 03:34:48+00:00,Nasseh makes me so lazy .😐,False
584123453,2019-05-29 17:15:35+00:00,We offer a cost-free product identification &amp; sourcing service. ,True
1130516479395287041,2019-05-28 13:04:05+00:00,a touch of class escorts belarus 805 russian mail order brides reviews ,False
1009466031922917379,2019-05-29 15:06:35+00:00, Yeah...he looks nervous.,False
3290101192,2019-05-28 13:00:59+00:00,   Expensive yes but just look at the number of discounted fares available: ,False
60367091,2019-05-29 15:16:17+00:00,What job can i go onto i hate the construction industry,True
2191438178,2019-05-29 18:59:22+00:00, Wear what makes you feel good,True
536371726,2019-05-30 03:00:08+00:00,"Ideas are flying fast and furious, and you can keep up with no... More for Sagittarius ",False
2898679121,2019-05-29 17:24:02+00:00,"Today in 6th we tested out hypothesis on best bubble solutions: salt, honey, oil, food coloring, control… ",False
580313459,2019-05-29 03:55:04+00:00,Ballsy for the  to call out its own app for collecting and sending user data to third parties. ,False
